"Row ID","Order ID","Order Date","Customer ID","City","State","Postal Code","Region","Product ID","Category","Sub-Category","Price"
1357,"US-2014-160444",7/5/2014,"DC-12850","Houston","Texas",77036,"Central","OFF-ST-10000563","Office Supplies","Storage",281.420013
1358,"CA-2016-145247",5/5/2016,"ND-18370","Louisville","Kentucky",40214,"South","OFF-PA-10003641","Office Supplies","Paper",79.139999
1359,"CA-2017-160045",4/26/2017,"LB-16735","Fort Worth","Texas",76106,"Central","FUR-FU-10000010","Furniture","Furnishings",1.990000
1360,"US-2014-151925",9/26/2014,"KT-16465","Los Angeles","California",90049,"West","FUR-CH-10002961","Furniture","Chairs",145.570007
1361,"CA-2017-125199",10/19/2017,"HM-14860","Philadelphia","Pennsylvania",19120,"East","OFF-AR-10002956","Office Supplies","Art",123.260002
1362,"CA-2017-125199",10/19/2017,"HM-14860","Philadelphia","Pennsylvania",19120,"East","OFF-PA-10004041","Office Supplies","Paper",23.680000
1363,"CA-2017-125199",10/19/2017,"HM-14860","Philadelphia","Pennsylvania",19120,"East","TEC-PH-10001336","Technology","Phones",309.579987
1364,"US-2017-155425",11/10/2017,"AB-10600","Tucson","Arizona",85705,"West","OFF-BI-10001036","Office Supplies","Binders",38.389999
1365,"US-2017-155425",11/10/2017,"AB-10600","Tucson","Arizona",85705,"West","TEC-MA-10003183","Technology","Machines",95.989998
1366,"US-2017-155425",11/10/2017,"AB-10600","Tucson","Arizona",85705,"West","TEC-AC-10001314","Technology","Accessories",239.949997
1367,"US-2017-155425",11/10/2017,"AB-10600","Tucson","Arizona",85705,"West","TEC-PH-10002563","Technology","Phones",201.580002
1368,"US-2017-155425",11/10/2017,"AB-10600","Tucson","Arizona",85705,"West","FUR-CH-10003312","Furniture","Chairs",899.140015
1369,"CA-2017-133249",7/8/2017,"SZ-20035","Pico Rivera","California",90660,"West","FUR-FU-10001588","Furniture","Furnishings",145.899994
1370,"US-2015-103471",12/24/2015,"JR-15670","Colorado Springs","Colorado",80906,"West","FUR-BO-10002613","Furniture","Bookcases",590.059998
1371,"US-2015-103471",12/24/2015,"JR-15670","Colorado Springs","Colorado",80906,"West","OFF-AR-10003405","Office Supplies","Art",14.040000
1372,"CA-2017-136672",3/7/2017,"MG-17890","Clinton","Maryland",20735,"East","TEC-AC-10004510","Technology","Accessories",49.080002
1373,"US-2014-157021",4/1/2014,"KM-16720","Vallejo","California",94591,"West","OFF-LA-10002312","Office Supplies","Labels",29.600000
1374,"US-2014-157021",4/1/2014,"KM-16720","Vallejo","California",94591,"West","OFF-BI-10000042","Office Supplies","Binders",17.090000
1375,"CA-2015-120362",9/14/2015,"CA-12265","Provo","Utah",84604,"West","FUR-TA-10003008","Furniture","Tables",912.750000
1376,"CA-2014-126361",8/4/2014,"VD-21670","Pleasant Grove","Utah",84062,"West","OFF-AP-10003590","Office Supplies","Appliances",1089.750000
1377,"CA-2014-126361",8/4/2014,"VD-21670","Pleasant Grove","Utah",84062,"West","OFF-PA-10000806","Office Supplies","Paper",447.839996
1378,"CA-2014-126361",8/4/2014,"VD-21670","Pleasant Grove","Utah",84062,"West","OFF-AR-10000896","Office Supplies","Art",16.400000
1379,"CA-2014-126361",8/4/2014,"VD-21670","Pleasant Grove","Utah",84062,"West","TEC-PH-10002310","Technology","Phones",399.959991
1380,"CA-2014-126361",8/4/2014,"VD-21670","Pleasant Grove","Utah",84062,"West","OFF-ST-10002289","Office Supplies","Storage",158.899994
1381,"CA-2014-126361",8/4/2014,"VD-21670","Pleasant Grove","Utah",84062,"West","OFF-BI-10002852","Office Supplies","Binders",13.180000
1382,"US-2016-100566",9/3/2016,"JK-16120","Aurora","Illinois",60505,"Central","FUR-FU-10003394","Furniture","Furnishings",83.949997
1383,"US-2016-108504",2/5/2016,"PP-18955","Smyrna","Georgia",30080,"South","OFF-ST-10002344","Office Supplies","Storage",80.980003
1384,"US-2016-108504",2/5/2016,"PP-18955","Smyrna","Georgia",30080,"South","OFF-PA-10001289","Office Supplies","Paper",348.839996
1385,"US-2016-108504",2/5/2016,"PP-18955","Smyrna","Georgia",30080,"South","OFF-FA-10000053","Office Supplies","Fasteners",9.450000
1386,"US-2016-108504",2/5/2016,"PP-18955","Smyrna","Georgia",30080,"South","FUR-FU-10004091","Furniture","Furnishings",18.840000
1387,"US-2016-108504",2/5/2016,"PP-18955","Smyrna","Georgia",30080,"South","FUR-BO-10004015","Furniture","Bookcases",239.979996
1388,"US-2016-108504",2/5/2016,"PP-18955","Smyrna","Georgia",30080,"South","OFF-EN-10003001","Office Supplies","Envelopes",167.960007
1389,"US-2016-108504",2/5/2016,"PP-18955","Smyrna","Georgia",30080,"South","TEC-PH-10000215","Technology","Phones",104.849998
1390,"US-2016-108504",2/5/2016,"PP-18955","Smyrna","Georgia",30080,"South","TEC-PH-10003645","Technology","Phones",484.829987
1391,"US-2016-108504",2/5/2016,"PP-18955","Smyrna","Georgia",30080,"South","OFF-PA-10000357","Office Supplies","Paper",122.970001
1392,"US-2016-108504",2/5/2016,"PP-18955","Smyrna","Georgia",30080,"South","OFF-ST-10004804","Office Supplies","Storage",154.440002
1393,"US-2016-108504",2/5/2016,"PP-18955","Smyrna","Georgia",30080,"South","OFF-PA-10003892","Office Supplies","Paper",342.369995
1394,"CA-2017-124828",7/3/2017,"YS-21880","Burlington","North Carolina",27217,"South","OFF-AR-10003514","Office Supplies","Art",9.550000
1395,"US-2017-117247",10/9/2017,"CK-12760","Aurora","Illinois",60505,"Central","FUR-TA-10002958","Furniture","Tables",652.450012
1396,"US-2017-117247",10/9/2017,"CK-12760","Aurora","Illinois",60505,"Central","FUR-TA-10001676","Furniture","Tables",66.650002
1397,"CA-2016-124485",11/24/2016,"NC-18340","New York City","New York",10035,"East","OFF-BI-10000822","Office Supplies","Binders",17.219999
1398,"CA-2016-124485",11/24/2016,"NC-18340","New York City","New York",10035,"East","OFF-PA-10004971","Office Supplies","Paper",11.560000
1399,"CA-2016-124485",11/24/2016,"NC-18340","New York City","New York",10035,"East","TEC-AC-10002323","Technology","Accessories",88.400002
1400,"CA-2016-124485",11/24/2016,"NC-18340","New York City","New York",10035,"East","OFF-PA-10004888","Office Supplies","Paper",6.480000
1401,"CA-2016-159212",11/1/2016,"KM-16375","Salem","Virginia",24153,"South","TEC-PH-10003988","Technology","Phones",21.799999
1402,"CA-2016-159212",11/1/2016,"KM-16375","Salem","Virginia",24153,"South","OFF-EN-10002230","Office Supplies","Envelopes",251.789993
1403,"US-2016-161396",4/19/2016,"GM-14455","Columbus","Ohio",43229,"East","FUR-TA-10002622","Furniture","Tables",205.179993
1404,"US-2016-161396",4/19/2016,"GM-14455","Columbus","Ohio",43229,"East","OFF-PA-10000418","Office Supplies","Paper",419.399994
1405,"US-2014-118486",4/6/2014,"SD-20485","Philadelphia","Pennsylvania",19143,"East","OFF-SU-10004498","Office Supplies","Supplies",10.300000
1406,"US-2014-118486",4/6/2014,"SD-20485","Philadelphia","Pennsylvania",19143,"East","FUR-TA-10001039","Furniture","Tables",154.759995
1407,"US-2014-118486",4/6/2014,"SD-20485","Philadelphia","Pennsylvania",19143,"East","TEC-AC-10004659","Technology","Accessories",116.779999
1408,"CA-2016-130407",9/2/2016,"KD-16270","New York City","New York",10024,"East","OFF-AR-10002240","Office Supplies","Art",75.480003
1409,"CA-2016-130407",9/2/2016,"KD-16270","New York City","New York",10024,"East","FUR-FU-10001967","Furniture","Furnishings",39.980000
1410,"US-2016-122245",9/25/2016,"AB-10105","Phoenix","Arizona",85023,"West","FUR-TA-10002356","Furniture","Tables",393.170013
1411,"CA-2017-105144",11/4/2017,"SZ-20035","Grand Prairie","Texas",75051,"Central","OFF-LA-10003923","Office Supplies","Labels",23.680000
1412,"CA-2016-136329",7/9/2016,"JD-15895","New York City","New York",10035,"East","FUR-CH-10002335","Furniture","Chairs",408.010010
1413,"CA-2016-136329",7/9/2016,"JD-15895","New York City","New York",10035,"East","FUR-FU-10000723","Furniture","Furnishings",165.279999
1414,"CA-2014-146640",6/30/2014,"HA-14905","New York City","New York",10024,"East","OFF-BI-10002867","Office Supplies","Binders",334.769989
1415,"CA-2017-115994",1/28/2017,"BT-11305","Costa Mesa","California",92627,"West","TEC-AC-10000580","Technology","Accessories",239.970001
1416,"CA-2017-115994",1/28/2017,"BT-11305","Costa Mesa","California",92627,"West","FUR-FU-10003976","Furniture","Furnishings",37.740002
1417,"CA-2015-126697",9/21/2015,"SV-20815","Houston","Texas",77041,"Central","TEC-PH-10002922","Technology","Phones",946.340027
1418,"CA-2015-126697",9/21/2015,"SV-20815","Houston","Texas",77041,"Central","TEC-AC-10004353","Technology","Accessories",151.199997
1419,"CA-2015-126697",9/21/2015,"SV-20815","Houston","Texas",77041,"Central","FUR-FU-10001706","Furniture","Furnishings",4.930000
1420,"CA-2015-124800",9/26/2015,"RW-19540","Mesa","Arizona",85204,"West","OFF-PA-10000501","Office Supplies","Paper",86.269997
1421,"CA-2015-124800",9/26/2015,"RW-19540","Mesa","Arizona",85204,"West","OFF-BI-10000778","Office Supplies","Binders",72.589996
1422,"CA-2015-124800",9/26/2015,"RW-19540","Mesa","Arizona",85204,"West","OFF-AP-10004980","Office Supplies","Appliances",60.669998
1423,"CA-2015-124800",9/26/2015,"RW-19540","Mesa","Arizona",85204,"West","OFF-BI-10003984","Office Supplies","Binders",77.029999
1424,"CA-2015-124800",9/26/2015,"RW-19540","Mesa","Arizona",85204,"West","OFF-ST-10000798","Office Supplies","Storage",119.900002
1425,"CA-2015-124800",9/26/2015,"RW-19540","Mesa","Arizona",85204,"West","TEC-PH-10001750","Technology","Phones",263.959991
1426,"CA-2015-124800",9/26/2015,"RW-19540","Mesa","Arizona",85204,"West","OFF-ST-10002743","Office Supplies","Storage",363.649994
1427,"US-2015-164448",10/31/2015,"DK-12835","Salinas","California",93905,"West","OFF-BI-10002949","Office Supplies","Binders",9.730000
1428,"US-2015-164448",10/31/2015,"DK-12835","Salinas","California",93905,"West","OFF-EN-10002600","Office Supplies","Envelopes",14.750000
1429,"US-2015-164448",10/31/2015,"DK-12835","Salinas","California",93905,"West","OFF-BI-10003708","Office Supplies","Binders",29.799999
1430,"US-2015-164448",10/31/2015,"DK-12835","Salinas","California",93905,"West","OFF-LA-10003510","Office Supplies","Labels",427.420013
1431,"CA-2017-122700",11/26/2017,"LT-17110","Columbus","Ohio",43229,"East","TEC-PH-10003092","Technology","Phones",220.750000
1432,"CA-2014-120768",12/19/2014,"IM-15070","Florence","Alabama",35630,"South","OFF-BI-10001191","Office Supplies","Binders",152.759995
1433,"CA-2014-120768",12/19/2014,"IM-15070","Florence","Alabama",35630,"South","OFF-SU-10004115","Office Supplies","Supplies",7.270000
1434,"CA-2014-120768",12/19/2014,"IM-15070","Florence","Alabama",35630,"South","FUR-CH-10000513","Furniture","Chairs",1819.859985
1435,"US-2016-153129",12/26/2016,"FP-14320","Seattle","Washington",98105,"West","OFF-PA-10003673","Office Supplies","Paper",33.900002
1436,"CA-2017-106852",6/20/2017,"ST-20530","Parma","Ohio",44134,"East","OFF-PA-10001639","Office Supplies","Paper",31.100000
1437,"CA-2017-106852",6/20/2017,"ST-20530","Parma","Ohio",44134,"East","OFF-AR-10003829","Office Supplies","Art",5.250000
1438,"CA-2015-139731",10/15/2015,"JE-15745","Amarillo","Texas",79109,"Central","TEC-AC-10004975","Technology","Accessories",263.880005
1439,"CA-2015-139731",10/15/2015,"JE-15745","Amarillo","Texas",79109,"Central","FUR-CH-10002024","Furniture","Chairs",2453.429932
1440,"CA-2017-122735",4/12/2017,"BD-11320","Providence","Rhode Island",2908,"East","OFF-BI-10004364","Office Supplies","Binders",29.700001
1441,"CA-2017-122735",4/12/2017,"BD-11320","Providence","Rhode Island",2908,"East","OFF-PA-10001712","Office Supplies","Paper",39.959999
1442,"CA-2017-128160",12/19/2017,"MM-17920","San Francisco","California",94110,"West","OFF-BI-10001510","Office Supplies","Binders",36.669998
1443,"CA-2017-117695",8/5/2017,"PW-19030","Richmond","Kentucky",40475,"South","OFF-PA-10002713","Office Supplies","Paper",13.760000
1444,"CA-2015-166135",10/1/2015,"SC-20440","Aurora","Colorado",80013,"West","OFF-ST-10002974","Office Supplies","Storage",139.419998
1445,"CA-2016-133725",5/23/2016,"KL-16645","Chicago","Illinois",60623,"Central","TEC-PH-10004165","Technology","Phones",1979.930054
1446,"CA-2017-102337",6/13/2017,"SD-20485","Chicago","Illinois",60653,"Central","OFF-ST-10004804","Office Supplies","Storage",164.740005
1447,"CA-2017-102337",6/13/2017,"SD-20485","Chicago","Illinois",60653,"Central","FUR-CH-10004289","Furniture","Chairs",470.299988
1448,"CA-2017-102337",6/13/2017,"SD-20485","Chicago","Illinois",60653,"Central","TEC-PH-10002564","Technology","Phones",47.980000
1449,"US-2014-112564",4/23/2014,"TS-21160","Philadelphia","Pennsylvania",19134,"East","OFF-BI-10004876","Office Supplies","Binders",2.500000
1450,"CA-2015-145821",5/1/2015,"JB-15400","Los Angeles","California",90008,"West","TEC-PH-10004348","Technology","Phones",88.750000
1451,"US-2015-160150",7/19/2015,"TS-21085","Phoenix","Arizona",85023,"West","OFF-BI-10004352","Office Supplies","Binders",2.030000
1452,"CA-2016-133711",11/26/2016,"MC-17425","Mobile","Alabama",36608,"South","OFF-PA-10001685","Office Supplies","Paper",70.980003
1453,"CA-2016-133711",11/26/2016,"MC-17425","Mobile","Alabama",36608,"South","OFF-BI-10000666","Office Supplies","Binders",91.680000
1454,"CA-2016-133711",11/26/2016,"MC-17425","Mobile","Alabama",36608,"South","OFF-BI-10004352","Office Supplies","Binders",33.750000
1455,"CA-2016-133711",11/26/2016,"MC-17425","Mobile","Alabama",36608,"South","TEC-MA-10000010","Technology","Machines",3040.000000
1456,"CA-2017-148474",6/12/2017,"ME-17320","Columbus","Georgia",31907,"South","OFF-BI-10000977","Office Supplies","Binders",91.199997
1457,"CA-2017-148474",6/12/2017,"ME-17320","Columbus","Georgia",31907,"South","FUR-TA-10002530","Furniture","Tables",452.940002
1458,"CA-2015-111297",8/17/2015,"SC-20440","New Bedford","Massachusetts",2740,"East","OFF-BI-10002412","Office Supplies","Binders",52.200001
1459,"CA-2016-123722",9/25/2016,"NH-18610","Irving","Texas",75061,"Central","OFF-LA-10001569","Office Supplies","Labels",15.940000
1460,"CA-2014-155271",5/4/2014,"AA-10480","Middletown","Connecticut",6457,"East","FUR-FU-10001473","Furniture","Furnishings",27.459999
1461,"CA-2015-119907",12/1/2015,"LC-17140","Seattle","Washington",98103,"West","OFF-BI-10001765","Office Supplies","Binders",55.419998
1462,"US-2016-128902",3/11/2016,"MB-18085","Vineland","New Jersey",8360,"East","FUR-TA-10001095","Furniture","Tables",244.009995
1463,"CA-2016-152289",8/26/2016,"LC-16930","Pasadena","Texas",77506,"Central","TEC-AC-10004571","Technology","Accessories",159.979996
1464,"CA-2016-152289",8/26/2016,"LC-16930","Pasadena","Texas",77506,"Central","FUR-CH-10002126","Furniture","Chairs",1024.719971
1465,"US-2016-104794",12/16/2016,"KD-16495","New York City","New York",10009,"East","OFF-FA-10001754","Office Supplies","Fasteners",3.680000
1466,"CA-2014-151708",8/8/2014,"MB-17305","Glendale","Arizona",85301,"West","FUR-FU-10001602","Furniture","Furnishings",121.379997
1467,"CA-2014-151708",8/8/2014,"MB-17305","Glendale","Arizona",85301,"West","TEC-AC-10001767","Technology","Accessories",95.980003
1468,"CA-2015-100769",5/16/2015,"TH-21550","Jacksonville","Florida",32216,"South","TEC-AC-10002402","Technology","Accessories",255.970001
1469,"CA-2017-139199",12/9/2017,"DK-12835","Detroit","Michigan",48234,"Central","FUR-CH-10000847","Furniture","Chairs",872.940002
1470,"CA-2017-139199",12/9/2017,"DK-12835","Detroit","Michigan",48234,"Central","OFF-BI-10003982","Office Supplies","Binders",41.540001
1471,"CA-2017-139199",12/9/2017,"DK-12835","Detroit","Michigan",48234,"Central","OFF-PA-10001293","Office Supplies","Paper",12.960000
1472,"US-2015-161466",9/24/2015,"ON-18715","Philadelphia","Pennsylvania",19120,"East","OFF-AR-10000634","Office Supplies","Art",6.850000
1473,"CA-2017-164959",7/11/2017,"KN-16390","Los Angeles","California",90004,"West","OFF-LA-10004272","Office Supplies","Labels",8.670000
1474,"US-2015-105676",12/1/2015,"NM-18520","Houston","Texas",77036,"Central","FUR-FU-10004270","Furniture","Furnishings",6.690000
1475,"CA-2016-113138",11/19/2016,"NP-18685","Niagara Falls","New York",14304,"East","OFF-AR-10003770","Office Supplies","Art",17.280001
1476,"CA-2016-113138",11/19/2016,"NP-18685","Niagara Falls","New York",14304,"East","OFF-BI-10000320","Office Supplies","Binders",17.709999
1477,"US-2017-104955",3/19/2017,"CG-12040","New York City","New York",10024,"East","OFF-LA-10003121","Office Supplies","Labels",28.910000
1478,"CA-2016-121958",11/13/2016,"CS-12505","Thomasville","North Carolina",27360,"South","OFF-SU-10000381","Office Supplies","Supplies",52.139999
1479,"CA-2017-121468",11/19/2017,"KD-16345","Westminster","California",92683,"West","TEC-PH-10000376","Technology","Phones",31.969999
1480,"US-2016-108455",12/2/2016,"MK-18160","San Francisco","California",94122,"West","OFF-PA-10002262","Office Supplies","Paper",25.920000
1481,"US-2016-108455",12/2/2016,"MK-18160","San Francisco","California",94122,"West","OFF-PA-10002464","Office Supplies","Paper",40.459999
1482,"US-2016-108455",12/2/2016,"MK-18160","San Francisco","California",94122,"West","OFF-ST-10002214","Office Supplies","Storage",33.869999
1483,"CA-2017-101210",8/25/2017,"DW-13540","Jackson","Tennessee",38301,"South","OFF-AR-10003560","Office Supplies","Art",9.730000
1484,"CA-2017-101210",8/25/2017,"DW-13540","Jackson","Tennessee",38301,"South","OFF-PA-10000130","Office Supplies","Paper",3.420000
1485,"US-2016-108098",10/14/2016,"CP-12340","Seattle","Washington",98115,"West","TEC-AC-10000865","Technology","Accessories",177.000000
1486,"CA-2014-119032",11/27/2014,"MS-17770","New York City","New York",10035,"East","OFF-FA-10003021","Office Supplies","Fasteners",3.760000
1487,"CA-2015-140410",11/3/2015,"CM-12655","Los Angeles","California",90008,"West","TEC-PH-10003580","Technology","Phones",1212.849976
1488,"CA-2015-140410",11/3/2015,"CM-12655","Los Angeles","California",90008,"West","TEC-AC-10001109","Technology","Accessories",89.970001
1489,"CA-2015-140410",11/3/2015,"CM-12655","Los Angeles","California",90008,"West","FUR-FU-10003347","Furniture","Furnishings",42.599998
1490,"CA-2014-136280",11/29/2014,"Co-12640","Philadelphia","Pennsylvania",19143,"East","OFF-LA-10000452","Office Supplies","Labels",5.040000
1491,"CA-2017-151911",4/30/2017,"DL-13495","New York City","New York",10024,"East","OFF-EN-10002986","Office Supplies","Envelopes",62.959999
1492,"CA-2017-166436",11/24/2017,"TS-21370","New York City","New York",10035,"East","OFF-PA-10001838","Office Supplies","Paper",5.880000
1493,"CA-2017-166436",11/24/2017,"TS-21370","New York City","New York",10035,"East","FUR-CH-10000785","Furniture","Chairs",977.289978
1494,"CA-2017-139661",10/30/2017,"JW-15220","Vancouver","Washington",98661,"West","FUR-FU-10002885","Furniture","Furnishings",9.640000
1495,"CA-2014-123925",12/17/2014,"RF-19840","Columbus","Georgia",31907,"South","OFF-AR-10002952","Office Supplies","Art",40.049999
1496,"CA-2017-152485",9/4/2017,"JD-15790","Coppell","Texas",75019,"Central","OFF-AR-10003759","Office Supplies","Art",10.190000
1497,"CA-2017-152485",9/4/2017,"JD-15790","Coppell","Texas",75019,"Central","OFF-ST-10004950","Office Supplies","Storage",16.780001
1498,"CA-2017-152485",9/4/2017,"JD-15790","Coppell","Texas",75019,"Central","OFF-AR-10001940","Office Supplies","Art",13.120000
1499,"CA-2016-141586",10/17/2016,"NK-18490","San Francisco","California",94122,"West","OFF-BI-10003981","Office Supplies","Binders",18.160000
1500,"CA-2017-130386",11/12/2017,"NG-18430","Austin","Texas",78745,"Central","OFF-PA-10002749","Office Supplies","Paper",16.059999
1501,"CA-2017-130386",11/12/2017,"NG-18430","Austin","Texas",78745,"Central","OFF-PA-10003823","Office Supplies","Paper",223.059998
1502,"CA-2017-130386",11/12/2017,"NG-18430","Austin","Texas",78745,"Central","OFF-ST-10003716","Office Supplies","Storage",540.049988
1503,"CA-2016-100468",11/24/2016,"AT-10435","Los Angeles","California",90045,"West","TEC-PH-10001300","Technology","Phones",33.520000
1504,"CA-2016-100468",11/24/2016,"AT-10435","Los Angeles","California",90045,"West","FUR-FU-10000010","Furniture","Furnishings",9.940000
1505,"CA-2015-153388",8/1/2015,"PC-19000","Los Angeles","California",90004,"West","OFF-AR-10001868","Office Supplies","Art",6.720000
1506,"CA-2015-153388",8/1/2015,"PC-19000","Los Angeles","California",90004,"West","FUR-TA-10003715","Furniture","Tables",1004.979980
1507,"CA-2017-154935",12/24/2017,"AR-10540","New York City","New York",10024,"East","OFF-BI-10003708","Office Supplies","Binders",17.879999
1508,"CA-2016-134208",9/17/2016,"CS-12505","Columbus","Georgia",31907,"South","TEC-MA-10004458","Technology","Machines",396.000000
1509,"CA-2017-108294",12/10/2017,"LS-16975","Omaha","Nebraska",68104,"Central","OFF-BI-10004965","Office Supplies","Binders",34.500000
1510,"CA-2017-103611",9/12/2017,"JM-15535","Los Angeles","California",90036,"West","FUR-FU-10004270","Furniture","Furnishings",8.360000
1511,"CA-2017-100384",6/24/2017,"NH-18610","Pomona","California",91767,"West","OFF-AR-10002135","Office Supplies","Art",385.600006
1512,"CA-2017-100384",6/24/2017,"NH-18610","Pomona","California",91767,"West","OFF-AR-10003514","Office Supplies","Art",35.820000
1513,"CA-2017-112809",8/18/2017,"RA-19915","Dallas","Texas",75220,"Central","OFF-ST-10002276","Office Supplies","Storage",200.059998
1514,"CA-2017-112809",8/18/2017,"RA-19915","Dallas","Texas",75220,"Central","OFF-BI-10001098","Office Supplies","Binders",21.379999
1515,"CA-2017-112809",8/18/2017,"RA-19915","Dallas","Texas",75220,"Central","OFF-BI-10001636","Office Supplies","Binders",6.740000
1516,"US-2017-160759",12/11/2017,"AI-10855","Philadelphia","Pennsylvania",19120,"East","FUR-CH-10002961","Furniture","Chairs",63.689999
1517,"CA-2017-148446",12/10/2017,"MC-17845","North Las Vegas","Nevada",89031,"West","FUR-TA-10004256","Furniture","Tables",1669.599976
1518,"CA-2014-111059",2/3/2014,"TB-21400","Seattle","Washington",98105,"West","OFF-BI-10004593","Office Supplies","Binders",83.839996
1519,"CA-2014-111059",2/3/2014,"TB-21400","Seattle","Washington",98105,"West","OFF-BI-10002827","Office Supplies","Binders",13.270000
1520,"CA-2017-116204",2/11/2017,"VW-21775","San Francisco","California",94110,"West","OFF-BI-10001759","Office Supplies","Binders",21.340000
1521,"CA-2017-109946",4/16/2017,"PL-18925","Chicago","Illinois",60610,"Central","OFF-AR-10001419","Office Supplies","Art",16.520000
1522,"CA-2015-144806",12/6/2015,"GH-14425","Tucson","Arizona",85705,"West","FUR-FU-10002253","Furniture","Furnishings",206.110001
1523,"CA-2015-144806",12/6/2015,"GH-14425","Tucson","Arizona",85705,"West","OFF-PA-10002586","Office Supplies","Paper",19.920000
1524,"CA-2015-144806",12/6/2015,"GH-14425","Tucson","Arizona",85705,"West","OFF-PA-10003039","Office Supplies","Paper",198.270004
1525,"CA-2015-144806",12/6/2015,"GH-14425","Tucson","Arizona",85705,"West","OFF-ST-10004804","Office Supplies","Storage",247.100006
1526,"CA-2015-144806",12/6/2015,"GH-14425","Tucson","Arizona",85705,"West","OFF-AR-10004042","Office Supplies","Art",86.300003
1527,"CA-2016-122392",7/22/2016,"CJ-12010","Allentown","Pennsylvania",18103,"East","OFF-AR-10002221","Office Supplies","Art",4.160000
1528,"CA-2016-122392",7/22/2016,"CJ-12010","Allentown","Pennsylvania",18103,"East","FUR-FU-10002456","Furniture","Furnishings",11.650000
1529,"CA-2015-148432",11/7/2015,"MC-18130","Newark","Delaware",19711,"East","OFF-FA-10004968","Office Supplies","Fasteners",26.180000
1530,"CA-2015-148432",11/7/2015,"MC-18130","Newark","Delaware",19711,"East","OFF-PA-10001274","Office Supplies","Paper",7.300000
1531,"CA-2015-103793",3/26/2015,"BV-11245","Miami","Florida",33142,"South","OFF-PA-10001125","Office Supplies","Paper",74.349998
1532,"CA-2017-159884",8/31/2017,"JF-15490","Tempe","Arizona",85281,"West","OFF-ST-10000344","Office Supplies","Storage",10.740000
1533,"CA-2017-159884",8/31/2017,"JF-15490","Tempe","Arizona",85281,"West","OFF-FA-10000585","Office Supplies","Fasteners",8.380000
1534,"CA-2016-139885",12/4/2016,"EB-13840","New York City","New York",10035,"East","OFF-ST-10003324","Office Supplies","Storage",212.880005
1535,"CA-2017-124086",2/10/2017,"MP-18175","Laguna Niguel","California",92677,"West","FUR-BO-10004015","Furniture","Bookcases",203.979996
1536,"CA-2016-112389",10/29/2016,"JM-15655","Bridgeton","New Jersey",8302,"East","OFF-ST-10000419","Office Supplies","Storage",40.740002
1537,"CA-2016-112389",10/29/2016,"JM-15655","Bridgeton","New Jersey",8302,"East","OFF-AP-10001626","Office Supplies","Appliances",11.670000
1538,"CA-2017-121888",9/15/2017,"CL-11890","Everett","Massachusetts",2149,"East","TEC-PH-10000439","Technology","Phones",39.990002
1539,"CA-2017-121888",9/15/2017,"CL-11890","Everett","Massachusetts",2149,"East","OFF-AR-10003478","Office Supplies","Art",16.280001
1540,"CA-2017-121888",9/15/2017,"CL-11890","Everett","Massachusetts",2149,"East","FUR-BO-10002545","Furniture","Bookcases",782.940002
1541,"CA-2017-121888",9/15/2017,"CL-11890","Everett","Massachusetts",2149,"East","OFF-BI-10001765","Office Supplies","Binders",242.479996
1542,"CA-2014-166884",3/11/2014,"CK-12205","Columbus","Ohio",43229,"East","FUR-FU-10003981","Furniture","Furnishings",8.320000
1543,"CA-2014-166884",3/11/2014,"CK-12205","Columbus","Ohio",43229,"East","OFF-FA-10001561","Office Supplies","Fasteners",10.460000
1544,"CA-2014-107181",2/4/2014,"DB-13270","San Diego","California",92024,"West","OFF-BI-10004230","Office Supplies","Binders",82.900002
1545,"CA-2014-107181",2/4/2014,"DB-13270","San Diego","California",92024,"West","OFF-PA-10000350","Office Supplies","Paper",34.240002
1546,"CA-2014-150245",12/31/2014,"PC-18745","Watertown","New York",13601,"East","FUR-BO-10002613","Furniture","Bookcases",1573.489990
1547,"CA-2015-111395",11/23/2015,"VB-21745","San Antonio","Texas",78207,"Central","OFF-PA-10000994","Office Supplies","Paper",335.519989
1548,"CA-2015-111395",11/23/2015,"VB-21745","San Antonio","Texas",78207,"Central","OFF-BI-10002867","Office Supplies","Binders",23.910000
1549,"CA-2015-111395",11/23/2015,"VB-21745","San Antonio","Texas",78207,"Central","OFF-ST-10001291","Office Supplies","Storage",27.059999
1550,"CA-2014-134278",7/6/2014,"EP-13915","New York City","New York",10011,"East","TEC-CO-10001046","Technology","Copiers",559.989990
1551,"US-2017-124926",11/13/2017,"ME-17320","Houston","Texas",77095,"Central","OFF-AP-10004868","Office Supplies","Appliances",9.320000
1552,"CA-2016-159345",6/17/2016,"IG-15085","San Diego","California",92024,"West","OFF-PA-10000806","Office Supplies","Paper",111.959999
1553,"CA-2014-130274",5/3/2014,"JS-15940","Appleton","Wisconsin",54915,"Central","OFF-LA-10002195","Office Supplies","Labels",21.559999
1554,"CA-2017-158386",10/16/2017,"BO-11425","Richmond","Kentucky",40475,"South","OFF-BI-10003719","Office Supplies","Binders",124.750000
1555,"CA-2015-111507",2/6/2015,"VW-21775","Bellevue","Washington",98006,"West","OFF-AR-10001315","Office Supplies","Art",5.280000
1556,"CA-2017-120761",9/4/2017,"AB-10150","Long Beach","New York",11561,"East","TEC-AC-10000171","Technology","Accessories",91.959999
1557,"CA-2016-109176",5/9/2016,"JW-16075","Philadelphia","Pennsylvania",19140,"East","OFF-EN-10003134","Office Supplies","Envelopes",9.340000
